"","sim","seed","control","level","nCellType","nSample","Time","scSTM_nC_P_cluster","scSTM_C_nP_cluster","scSTM_C_P_cluster","seurat_cluster","sctransform_cluster","fastTopics_cluster","monocle3_cluster"
"441","1721606372_pos_L3_c5_nsample1","1721606372","pos","L3","c5","nsample1",0.0346867610843343,1,1,1,0.644687746801978,0.644687746801978,1,0.634090943204522
"442","1721606372_pos_L3_c9_nsample1","1721606372","pos","L3","c9","nsample1",0.00903415909442291,1,1,1,0.656414843051427,0.656414843051427,1,0.656414843051427
"443","1721606372_pos_L4_c13_nsample1","1721606372","pos","L4","c13","nsample1",0.00509764257948575,0.741336782475616,0.741336782475616,0.926839892878148,0.661772115461635,0.661772115461635,0.693419322206452,0.661772115461635
"444","1721606372_pos_L4_c5_nsample1","1721606372","pos","L4","c5","nsample1",0.0346867610843343,0.522753734093605,0.522753734093605,0.432783147457407,0.644687746801978,0.644687746801978,0.493657501010022,0.633154205778303
"445","1721606372_pos_L4_c9_nsample1","1721606372","pos","L4","c9","nsample1",0.00903415909442291,0.792434993028211,0.792434993028211,0.874164481398574,0.656414843051427,0.656414843051427,0.98798120956518,0.656414843051427
"446","1721606372_pos_L5_c13_nsample1","1721606372","pos","L5","c13","nsample1",0.00509764257948575,0.591053898394125,0.591053898394125,0.63872262467145,0.661772115461635,0.661772115461635,0.459838554487226,0.661772115461635
"447","1721606372_pos_L5_c5_nsample1","1721606372","pos","L5","c5","nsample1",0.0346867610843343,0.653219730547652,0.653219730547652,0.650886522998371,0.644687746801978,0.644687746801978,0.619777567206999,0.642996243248506
"448","1721606372_pos_L5_c9_nsample1","1721606372","pos","L5","c9","nsample1",0.00903415909442291,0.516125437548445,0.516125437548445,0.458724823832766,0.656414843051427,0.656414843051427,0.391092313831593,0.656414843051427
"449","1721606373_neg_L1_c13_nsample1","1721606373","neg","L1","c13","nsample1",-0.000624400669665477,1,1,1,1,0.646462604814267,1,1
"450","1721606373_neg_L1_c5_nsample1","1721606373","neg","L1","c5","nsample1",-0.00054217750319245,1,1,1,0.704654652811751,0.614460607586857,1,1
"451","1721606373_neg_L1_c9_nsample1","1721606373","neg","L1","c9","nsample1",-2.69548512497934e-06,1,1,1,1,0.639668020708444,1,1
"452","1721606373_neg_L2_c13_nsample1","1721606373","neg","L2","c13","nsample1",-0.000624400669665477,1,1,1,1,0.646462604814267,1,0.646462604814267
"453","1721606373_neg_L2_c5_nsample1","1721606373","neg","L2","c5","nsample1",-0.00054217750319245,1,1,1,0.614460607586857,0.614460607586857,1,0.614460607586857
"454","1721606373_neg_L2_c9_nsample1","1721606373","neg","L2","c9","nsample1",-2.69548512497934e-06,1,1,1,0.774232180470185,0.639651339900662,1,0.639651339900662
"455","1721606373_neg_L3_c13_nsample1","1721606373","neg","L3","c13","nsample1",-0.000624400669665477,1,1,1,0.672840477696223,0.646462604814267,1,0.646462604814267
"456","1721606373_neg_L3_c5_nsample1","1721606373","neg","L3","c5","nsample1",-0.00054217750319245,1,1,1,0.614460607586857,0.614460607586857,1,0.614460607586857
"457","1721606373_neg_L3_c9_nsample1","1721606373","neg","L3","c9","nsample1",-2.69548512497934e-06,1,1,1,0.639651339900662,0.639651339900662,1,0.639651339900662
"458","1721606373_neg_L4_c13_nsample1","1721606373","neg","L4","c13","nsample1",-0.000624400669665477,0.580224285301428,0.580224285301428,0.543589905714528,0.646462604814267,0.646462604814267,0.638811298495301,0.646462604814267
"459","1721606373_neg_L4_c5_nsample1","1721606373","neg","L4","c5","nsample1",-0.00054217750319245,0.891933386302905,0.891933386302905,1,0.614460607586857,0.614460607586857,0.982621354311356,0.614460607586857
"460","1721606373_neg_L4_c9_nsample1","1721606373","neg","L4","c9","nsample1",-2.69548512497934e-06,0.876526734925085,0.876526734925085,0.876013822834759,0.639651339900662,0.639651339900662,0.710804659979972,0.639651339900662
"461","1721606373_neg_L5_c13_nsample1","1721606373","neg","L5","c13","nsample1",-0.000624400669665477,0.554548250649269,0.554548250649269,0.625646719543578,0.646462604814267,0.646462604814267,0.436389774782027,0.646462604814267
"462","1721606373_neg_L5_c5_nsample1","1721606373","neg","L5","c5","nsample1",-0.00054217750319245,0.598679904730357,0.598679904730357,0.620478830823568,0.614460607586857,0.614460607586857,0.500001294641783,0.614460607586857
"463","1721606373_neg_L5_c9_nsample1","1721606373","neg","L5","c9","nsample1",-2.69548512497934e-06,0.560092694642272,0.560092694642272,0.48391555339495,0.639651339900662,0.639651339900662,0.492979928783956,0.639651339900662
"464","1721606373_pos_L1_c13_nsample1","1721606373","pos","L1","c13","nsample1",0.00719907488006383,1,1,1,1,0.698332498587765,1,1
"465","1721606373_pos_L1_c5_nsample1","1721606373","pos","L1","c5","nsample1",0.0436539550371362,1,1,1,0.76358320555346,0.653612203924162,1,1
"466","1721606373_pos_L1_c9_nsample1","1721606373","pos","L1","c9","nsample1",0.010753733771217,1,1,1,1,0.672231157514099,1,1
"467","1721606373_pos_L2_c13_nsample1","1721606373","pos","L2","c13","nsample1",0.00719907488006383,1,1,1,1,0.667235155659405,1,0.676962411575171
"468","1721606373_pos_L2_c5_nsample1","1721606373","pos","L2","c5","nsample1",0.0436539550371362,1,1,1,0.653612203924162,0.653612203924162,1,0.653612203924162
"469","1721606373_pos_L2_c9_nsample1","1721606373","pos","L2","c9","nsample1",0.010753733771217,1,1,1,0.808386484228051,0.672231157514099,1,0.672231157514099
"470","1721606373_pos_L3_c13_nsample1","1721606373","pos","L3","c13","nsample1",0.00719907488006383,1,1,1,0.690005002864226,0.667235155659405,1,0.672886649391064
"471","1721606373_pos_L3_c5_nsample1","1721606373","pos","L3","c5","nsample1",0.0436539550371362,1,1,1,0.653612203924162,0.653612203924162,1,0.653612203924162
"472","1721606373_pos_L3_c9_nsample1","1721606373","pos","L3","c9","nsample1",0.010753733771217,1,1,1,0.672231157514099,0.672231157514099,1,0.651035697364158
"473","1721606373_pos_L4_c13_nsample1","1721606373","pos","L4","c13","nsample1",0.00719907488006383,0.778259274438383,0.778259274438383,0.886589217773174,0.667235155659405,0.667235155659405,0.735352644156603,0.649011171985907
"474","1721606373_pos_L4_c5_nsample1","1721606373","pos","L4","c5","nsample1",0.0436539550371362,0.786673558488174,0.786673558488174,1,0.653612203924162,0.653612203924162,0.664320717360389,0.653612203924162
"475","1721606373_pos_L4_c9_nsample1","1721606373","pos","L4","c9","nsample1",0.010753733771217,0.902863991570635,0.902863991570635,0.881546890671962,0.65452128005391,0.672231157514099,0.757205500386444,0.650044454537753
"476","1721606373_pos_L5_c13_nsample1","1721606373","pos","L5","c13","nsample1",0.00719907488006383,0.459211037646017,0.459211037646017,0.475669451144037,0.667235155659405,0.667235155659405,0.45361615358653,0.65017819993934
"477","1721606373_pos_L5_c5_nsample1","1721606373","pos","L5","c5","nsample1",0.0436539550371362,0.641557322172377,0.641557322172377,0.73049929028353,0.653612203924162,0.653612203924162,0.482940338971798,0.653612203924162
"478","1721606373_pos_L5_c9_nsample1","1721606373","pos","L5","c9","nsample1",0.010753733771217,0.445850043605045,0.445850043605045,0.487980444795194,0.653398150758996,0.653398150758996,0.51574546420328,0.65452128005391
"479","1721606378_neg_L1_c13_nsample1","1721606378","neg","L1","c13","nsample1",-0.000295143610375895,1,1,1,1,0.64736998860239,1,1
"480","1721606378_neg_L1_c5_nsample1","1721606378","neg","L1","c5","nsample1",-0.00110225664597917,1,1,1,0.694232763580068,0.613676921275501,1,1
"481","1721606378_neg_L1_c9_nsample1","1721606378","neg","L1","c9","nsample1",-0.000263042415126144,1,1,1,1,0.639094501172993,1,1
"482","1721606378_neg_L2_c13_nsample1","1721606378","neg","L2","c13","nsample1",-0.000295143610375895,1,1,1,1,0.64736998860239,1,0.64736998860239
"483","1721606378_neg_L2_c5_nsample1","1721606378","neg","L2","c5","nsample1",-0.00110225664597917,1,1,1,0.613676921275501,0.613676921275501,1,0.613676921275501
"484","1721606378_neg_L2_c9_nsample1","1721606378","neg","L2","c9","nsample1",-0.000263042415126144,1,1,1,0.717080166903345,0.639094501172993,1,0.639094501172993
"485","1721606378_neg_L3_c13_nsample1","1721606378","neg","L3","c13","nsample1",-0.000295143610375895,1,1,1,0.678473374702965,0.64736998860239,1,0.64736998860239
"486","1721606378_neg_L3_c5_nsample1","1721606378","neg","L3","c5","nsample1",-0.00110225664597917,1,1,1,0.613676921275501,0.613676921275501,1,0.613676921275501
"487","1721606378_neg_L3_c9_nsample1","1721606378","neg","L3","c9","nsample1",-0.000263042415126144,1,1,1,0.639094501172993,0.639094501172993,0.844873716420956,0.639094501172993
"488","1721606378_neg_L4_c13_nsample1","1721606378","neg","L4","c13","nsample1",-0.000295143610375895,0.873424976031011,0.873424976031011,0.689705032589183,0.64736998860239,0.64736998860239,0.772547957644396,0.64736998860239
"489","1721606378_neg_L4_c5_nsample1","1721606378","neg","L4","c5","nsample1",-0.00110225664597917,1,1,1,0.613676921275501,0.613676921275501,1,0.613676921275501
"490","1721606378_neg_L4_c9_nsample1","1721606378","neg","L4","c9","nsample1",-0.000263042415126144,0.928318158918643,0.928318158918643,1,0.639094501172993,0.639094501172993,0.830304207956096,0.639094501172993
"491","1721606378_neg_L5_c13_nsample1","1721606378","neg","L5","c13","nsample1",-0.000295143610375895,0.595537564437676,0.595537564437676,0.494109082589058,0.64736998860239,0.64736998860239,0.463764591355156,0.64736998860239
"492","1721606378_neg_L5_c5_nsample1","1721606378","neg","L5","c5","nsample1",-0.00110225664597917,0.444058827099483,0.444058827099483,0.651950739172121,0.613676921275501,0.613676921275501,0.509642342988897,0.613676921275501
"493","1721606378_neg_L5_c9_nsample1","1721606378","neg","L5","c9","nsample1",-0.000263042415126144,0.525268893056025,0.525268893056025,0.554210679831702,0.639094501172993,0.639094501172993,0.438122761582187,0.639094501172993
"494","1721606378_pos_L1_c13_nsample1","1721606378","pos","L1","c13","nsample1",0.00592711684940854,1,1,1,1,0.678364970867359,1,1
"495","1721606378_pos_L1_c5_nsample1","1721606378","pos","L1","c5","nsample1",0.0444637603843802,1,1,NA,0.775807622898731,0.657054381921338,1,1
"496","1721606378_pos_L1_c9_nsample1","1721606378","pos","L1","c9","nsample1",0.0107549389235369,1,1,1,1,0.673665342661783,1,1
"497","1721606378_pos_L2_c13_nsample1","1721606378","pos","L2","c13","nsample1",0.00592711684940854,1,1,1,1,0.678364970867359,1,0.678364970867359
"498","1721606378_pos_L2_c5_nsample1","1721606378","pos","L2","c5","nsample1",0.0444637603843802,1,1,1,0.656380257384698,0.656380257384698,1,0.656380257384698
"499","1721606378_pos_L2_c9_nsample1","1721606378","pos","L2","c9","nsample1",0.0107549389235369,1,1,1,0.780944777131652,0.673665342661783,1,0.673665342661783
"500","1721606378_pos_L3_c13_nsample1","1721606378","pos","L3","c13","nsample1",0.00592711684940854,1,1,1,0.723643229518564,0.678364970867359,0.900945107195854,0.657214076249545
"501","1721606378_pos_L3_c5_nsample1","1721606378","pos","L3","c5","nsample1",0.0444637603843802,1,1,1,0.656380257384698,0.656380257384698,1,0.656380257384698
"502","1721606378_pos_L3_c9_nsample1","1721606378","pos","L3","c9","nsample1",0.0107549389235369,1,1,1,0.673665342661783,0.673665342661783,1,0.652972219366678
"503","1721606378_pos_L4_c13_nsample1","1721606378","pos","L4","c13","nsample1",0.00592711684940854,0.759418127590199,0.759418127590199,1,0.658692967962351,0.678364970867359,0.703347208639481,0.658878192202562
"504","1721606378_pos_L4_c5_nsample1","1721606378","pos","L4","c5","nsample1",0.0444637603843802,0.993915668326807,0.993915668326807,1,0.656380257384698,0.656380257384698,0.814498291168193,0.656380257384698
"505","1721606378_pos_L4_c9_nsample1","1721606378","pos","L4","c9","nsample1",0.0107549389235369,0.76494349694227,0.76494349694227,0.832746338823419,0.655780885445802,0.673665342661783,0.770894538241704,0.65246333441751
"506","1721606378_pos_L5_c13_nsample1","1721606378","pos","L5","c13","nsample1",0.00592711684940854,0.558751179088163,0.558751179088163,0.519090362388715,0.658878192202562,0.658878192202562,0.552183002013698,0.657214076249545
"507","1721606378_pos_L5_c5_nsample1","1721606378","pos","L5","c5","nsample1",0.0444637603843802,0.532472637388775,0.532472637388775,0.601543914298258,0.656380257384698,0.656380257384698,0.532150859037592,0.656380257384698
"508","1721606378_pos_L5_c9_nsample1","1721606378","pos","L5","c9","nsample1",0.0107549389235369,0.488488337399882,0.488488337399882,0.524104077135178,0.655780885445802,0.673665342661783,0.518295552612883,0.652844946895445
"509","1721606380_neg_L1_c13_nsample1","1721606380","neg","L1","c13","nsample1",0.000582897955307017,1,1,1,1,0.649920122643084,1,1
"510","1721606380_neg_L1_c5_nsample1","1721606380","neg","L1","c5","nsample1",-0.00026294685404781,1,1,1,0.687900686345201,0.614382358318802,1,1
"511","1721606380_neg_L1_c9_nsample1","1721606380","neg","L1","c9","nsample1",-0.000726520422559846,1,1,1,1,0.637963486280082,1,1
"512","1721606380_neg_L2_c13_nsample1","1721606380","neg","L2","c13","nsample1",0.000582897955307017,1,1,1,1,0.649920122643084,1,0.649920122643084
"513","1721606380_neg_L2_c5_nsample1","1721606380","neg","L2","c5","nsample1",-0.00026294685404781,1,1,1,0.614382358318802,0.614382358318802,1,0.614382358318802
"514","1721606380_neg_L2_c9_nsample1","1721606380","neg","L2","c9","nsample1",-0.000726520422559846,1,1,1,0.792746982148812,0.637963486280082,1,0.637963486280082
"515","1721606380_neg_L3_c13_nsample1","1721606380","neg","L3","c13","nsample1",0.000582897955307017,0.91336392137606,0.91336392137606,1,0.708564044596538,0.649920122643084,1,0.649920122643084
"516","1721606380_neg_L3_c5_nsample1","1721606380","neg","L3","c5","nsample1",-0.00026294685404781,1,1,0.738644627694019,0.614382358318802,0.614382358318802,1,0.614382358318802
"517","1721606380_neg_L3_c9_nsample1","1721606380","neg","L3","c9","nsample1",-0.000726520422559846,1,1,1,0.638063113352792,0.637963486280082,1,0.637963486280082
"518","1721606380_neg_L4_c13_nsample1","1721606380","neg","L4","c13","nsample1",0.000582897955307017,0.799738171358748,0.799738171358748,0.731621529982448,0.649920122643084,0.649920122643084,0.675463208602568,0.649920122643084
"519","1721606380_neg_L4_c5_nsample1","1721606380","neg","L4","c5","nsample1",-0.00026294685404781,0.664726302509191,0.664726302509191,0.502975629905255,0.614382358318802,0.614382358318802,0.790049726765929,0.614382358318802
"520","1721606380_neg_L4_c9_nsample1","1721606380","neg","L4","c9","nsample1",-0.000726520422559846,1,1,1,0.637963486280082,0.637963486280082,0.613605435256705,0.637963486280082
"521","1721606380_neg_L5_c13_nsample1","1721606380","neg","L5","c13","nsample1",0.000582897955307017,0.395170379471148,0.395170379471148,0.493595857487819,0.649920122643084,0.649920122643084,0.552214768829114,0.649920122643084
"522","1721606380_neg_L5_c5_nsample1","1721606380","neg","L5","c5","nsample1",-0.00026294685404781,0.624033230413059,0.624033230413059,0.501087581135201,0.614382358318802,0.614382358318802,0.452750341464816,0.614382358318802
"523","1721606380_neg_L5_c9_nsample1","1721606380","neg","L5","c9","nsample1",-0.000726520422559846,0.678534505439511,0.678534505439511,0.738263435447307,0.637963486280082,0.637963486280082,0.538249662719934,0.637963486280082
"524","1721606380_pos_L1_c13_nsample1","1721606380","pos","L1","c13","nsample1",0.00748259245914485,1,1,1,1,0.694840118744036,1,1
"525","1721606380_pos_L1_c5_nsample1","1721606380","pos","L1","c5","nsample1",0.0621383169788584,1,1,1,0.709243275550658,0.692243676393466,1,1
"526","1721606380_pos_L1_c9_nsample1","1721606380","pos","L1","c9","nsample1",0.0110447183347857,1,1,1,1,0.670430740986204,1,1
"527","1721606380_pos_L2_c13_nsample1","1721606380","pos","L2","c13","nsample1",0.00748259245914485,1,1,1,1,0.680767762043264,1,0.694715069915
"528","1721606380_pos_L2_c5_nsample1","1721606380","pos","L2","c5","nsample1",0.0621383169788584,1,1,1,0.672483800149132,0.672483800149132,1,0.688340138757316
"529","1721606380_pos_L2_c9_nsample1","1721606380","pos","L2","c9","nsample1",0.0110447183347857,1,1,1,0.747937360520406,0.670430740986204,1,0.670430740986204
"530","1721606380_pos_L3_c13_nsample1","1721606380","pos","L3","c13","nsample1",0.00748259245914485,0.89658330321184,0.89658330321184,1,0.70662559786125,0.680767762043264,0.813960195642372,0.65134109908326
"531","1721606380_pos_L3_c5_nsample1","1721606380","pos","L3","c5","nsample1",0.0621383169788584,1,1,1,0.672483800149132,0.672483800149132,1,0.688340138757316
"532","1721606380_pos_L3_c9_nsample1","1721606380","pos","L3","c9","nsample1",0.0110447183347857,1,1,1,0.670430740986204,0.670430740986204,0.886649201698826,0.6551943054343
"533","1721606380_pos_L4_c13_nsample1","1721606380","pos","L4","c13","nsample1",0.00748259245914485,0.657065367664081,0.657065367664081,0.634989429992065,0.662898329587542,0.680767762043264,0.624243726595788,0.67487699603913
"534","1721606380_pos_L4_c5_nsample1","1721606380","pos","L4","c5","nsample1",0.0621383169788584,0.59856466916156,0.59856466916156,0.61857979894142,0.672483800149132,0.672483800149132,0.528957891328991,0.659959666200983
"535","1721606380_pos_L4_c9_nsample1","1721606380","pos","L4","c9","nsample1",0.0110447183347857,0.839853691284397,0.839853691284397,0.899363208572341,0.655690683757227,0.670430740986204,0.714421471217313,0.655690683757227
"536","1721606380_pos_L5_c13_nsample1","1721606380","pos","L5","c13","nsample1",0.00748259245914485,0.54367938865556,0.54367938865556,0.53814824500627,0.661630815556656,0.675240573402681,0.519219442324616,0.677063016012847
